title	other_names	symps	percentages	test	ages	age_freq	sex	sex_freq	race	race_freq	meds
Angina	"Also known as Angina Pectoris, Cardiac Angina, Ischemic Chest Pain, and Anginal Syndrome"	Hot flashes	2	Electrocardiogram	45-59 years	0.0x					Clopidogrel (Plavix)
Angina	"Also known as Angina Pectoris, Cardiac Angina, Ischemic Chest Pain, and Anginal Syndrome"	Sweating	8	Radiographic imaging procedure	30-44 years	0.4x					Pentoxifylline
Angina	"Also known as Angina Pectoris, Cardiac Angina, Ischemic Chest Pain, and Anginal Syndrome"	Lower body pain	40								Heparin
Angina	"Also known as Angina Pectoris, Cardiac Angina, Ischemic Chest Pain, and Anginal Syndrome"	Burning chest pain	2								Betaxolol
Angina	"Also known as Angina Pectoris, Cardiac Angina, Ischemic Chest Pain, and Anginal Syndrome"	Arm pain	7								Enoxaparin (Lovenox)
Angina	"Also known as Angina Pectoris, Cardiac Angina, Ischemic Chest Pain, and Anginal Syndrome"	Shortness of breath	4								Aspirin
Angina	"Also known as Angina Pectoris, Cardiac Angina, Ischemic Chest Pain, and Anginal Syndrome"										Isosorbide
Anxiety	null	Headache	6	Depression screen (Depression screening)	75+ years	0.0x	Male	0.9x	Hispanic	0.5x	Phenelzine (Nardil)
Anxiety	null	Depression	82	Blood alcohol	30-44 years	1.4x	Female	1.1x	Black	0.7x	L-Methylfolate
Anxiety	null	Increased heart rate	12	Toxicology screen	15-29 years	0.5x			Other	0.7x	Buspirone (Buspar)
Anxiety	null	Shortness of breath	9	Psychotherapy	45-59 years	1.3x			White	1.2x	Loxapine
Anxiety	null	Insomnia	35	Electrocardiogram	5-14 years	0.8x					Clorazepate
Anxiety	null	Anxiety and nervousness	27	Cardiac monitoring (Cardiac monitor)	< 1 years	0.0x					Alprazolam (Xanax)
Anxiety	null	Sharp chest pain	13	Psychological and psychiatric evaluation and therapy	60-74 years	1.1x					Flurazepam
Anxiety	null	Depressive or psychotic symptoms	24	Mental health counseling	1-4 years	0.9x					Clonazepam
Anxiety	null	Palpitations	43								Lorazepam
Anxiety	null	Fears and phobias	38								Meprobamate (Miltown)
Anxiety	null	Irregular heartbeat	29								Oxazepam
Anxiety	null	Abnormal involuntary movements	5								
Aortic valve disease	Also known as Aortic Valve Disorder	Groin mass	18	Lipid panel	< 1 years	5.1x	Male	0.9x	Hispanic	0.6x	Warfarin
Aortic valve disease	Also known as Aortic Valve Disorder	Sharp chest pain	14	Radiographic imaging procedure	15-29 years	0.2x	Female	1.1x	Black	0.4x	Diltiazem
Aortic valve disease	Also known as Aortic Valve Disorder	Peripheral edema	8	Ultrasonography (Ultrasound)	75+ years	0.2x			White	1.4x	Niacin
Aortic valve disease	Also known as Aortic Valve Disorder	Palpitations	10	Other diagnostic procedures (interview; evaluation; consultation)	5-14 years	1.8x			Other	0.3x	Potassium Chloride
Aortic valve disease	Also known as Aortic Valve Disorder	Shortness of breath	8	Diagnostic cardiac catheterization; coronary arteriography	1-4 years	0.1x					Chondroitin-Glucosamine
Aortic valve disease	Also known as Aortic Valve Disorder	Fainting	8	Electrocardiogram	60-74 years	0.6x					Furosemide
Aortic valve disease	Also known as Aortic Valve Disorder	Leg cramps or spasms	54	Cardiac stress tests	45-59 years	0.6x					Felodipine
Aortic valve disease	Also known as Aortic Valve Disorder	Difficulty breathing	28	Echocardiography	30-44 years	0.1x					Amiodarone
Aortic valve disease	Also known as Aortic Valve Disorder	Fatigue	32								Terazosin
Aortic valve disease	Also known as Aortic Valve Disorder	Irregular heartbeat	32								Memantine (Namenda)
Aortic valve disease	Also known as Aortic Valve Disorder	Increased heart rate	16								Digoxin
Aortic valve disease	Also known as Aortic Valve Disorder	Lymphedema	3								Isosorbide
Aortic valve disease	Also known as Aortic Valve Disorder										Carvedilol
Appendicitis	null	Side pain	20	Complete blood count (Cbc)	15-29 years	0.3x	Male	0.8x	Hispanic	1.0x	Barium Sulfate
Appendicitis	null	Decreased appetite	41	Urinalysis	< 1 years	1.0x	Female	1.3x	Other	1.3x	Cefotetan
Appendicitis	null	Fever	11	Glucose measurement (Glucose level)	45-59 years	0.0x			White	1.5x	Lipase
Appendicitis	null	Nausea	11	X-ray computed tomography (Scan ct)	75+ years	2.2x			Black	0.4x	Ampicillin
Appendicitis	null	Diarrhea	25	Intravenous fluid replacement	1-4 years	0.2x					Morphine (Rms)
Appendicitis	null	Vomiting	29	Kidney function tests (Kidney function test)	30-44 years	1.9x					Cefoxitin
Appendicitis	null	Lower abdominal pain	5	Hematologic tests (Blood test)	60-74 years	0.7x					Rapacuronium
Appendicitis	null	Burning abdominal pain	64	Radiographic imaging procedure	5-14 years	0.5x					Metronidazole
Appendicitis	null	Stomach bloating	91								Iohexol (Omnipaque)
Appendicitis	null	Upper abdominal pain	57								Amylases
Appendicitis	null	Sharp abdominal pain	44								Meropenem
Appendicitis	null	Chills	54								Diatrizoate
Appendicitis	null										Zosyn
Arrhythmia	"Also known as Irregular Heartbeat, Cardiac Arrhythmia, Heart Arrhythmia, Cardiac Dysrhythmia, and Abnormal Heart Rhythms"	Weakness	48	Radiographic imaging procedure	75+ years	0.8x	Male	1.1x	Other	0.5x	Isosorbide
Arrhythmia	"Also known as Irregular Heartbeat, Cardiac Arrhythmia, Heart Arrhythmia, Cardiac Dysrhythmia, and Abnormal Heart Rhythms"	Dizziness	61	Glucose measurement (Glucose level)	< 1 years	0.2x	Female	0.9x	White	1.5x	Mexiletine
Arrhythmia	"Also known as Irregular Heartbeat, Cardiac Arrhythmia, Heart Arrhythmia, Cardiac Dysrhythmia, and Abnormal Heart Rhythms"	Fatigue	48	Electrocardiogram	1-4 years	1.9x			Hispanic	1.2x	Cilostazol
Arrhythmia	"Also known as Irregular Heartbeat, Cardiac Arrhythmia, Heart Arrhythmia, Cardiac Dysrhythmia, and Abnormal Heart Rhythms"	Increased heart rate	50	Hematologic tests (Blood test)	15-29 years	0.2x			Black	0.6x	Metolazone
Arrhythmia	"Also known as Irregular Heartbeat, Cardiac Arrhythmia, Heart Arrhythmia, Cardiac Dysrhythmia, and Abnormal Heart Rhythms"	Chest tightness	21	Plain x-ray (X ray)	60-74 years	0.2x					Diltiazem
Arrhythmia	"Also known as Irregular Heartbeat, Cardiac Arrhythmia, Heart Arrhythmia, Cardiac Dysrhythmia, and Abnormal Heart Rhythms"	Palpitations	31	Kidney function tests (Kidney function test)	30-44 years	0.4x					Famciclovir
Arrhythmia	"Also known as Irregular Heartbeat, Cardiac Arrhythmia, Heart Arrhythmia, Cardiac Dysrhythmia, and Abnormal Heart Rhythms"	Shortness of breath	33	Complete blood count (Cbc)	5-14 years	0.6x					Propafenone
Arrhythmia	"Also known as Irregular Heartbeat, Cardiac Arrhythmia, Heart Arrhythmia, Cardiac Dysrhythmia, and Abnormal Heart Rhythms"	Fainting	2	Intravenous fluid replacement	45-59 years	3.6x					Flecainide
Arrhythmia	"Also known as Irregular Heartbeat, Cardiac Arrhythmia, Heart Arrhythmia, Cardiac Dysrhythmia, and Abnormal Heart Rhythms"	Difficulty breathing	33								Sotalol
Arrhythmia	"Also known as Irregular Heartbeat, Cardiac Arrhythmia, Heart Arrhythmia, Cardiac Dysrhythmia, and Abnormal Heart Rhythms"	Irregular heartbeat	31								Amiodarone
Arrhythmia	"Also known as Irregular Heartbeat, Cardiac Arrhythmia, Heart Arrhythmia, Cardiac Dysrhythmia, and Abnormal Heart Rhythms"	Sharp chest pain	27								Ibutilide
Arrhythmia	"Also known as Irregular Heartbeat, Cardiac Arrhythmia, Heart Arrhythmia, Cardiac Dysrhythmia, and Abnormal Heart Rhythms"	Leg cramps or spasms	31								Dronedarone (Multaq)
Arrhythmia	"Also known as Irregular Heartbeat, Cardiac Arrhythmia, Heart Arrhythmia, Cardiac Dysrhythmia, and Abnormal Heart Rhythms"										Adenosine
Arthritis of the hip	Also known as Hip Arthritis	Pelvic pain	24	Radiographic imaging procedure	60-74 years	0.1x	Male	0.9x	Black	1.1x	Flavoxate (Urispas)
Arthritis of the hip	Also known as Hip Arthritis	Back pain	37	Other therapeutic procedures	30-44 years	0.5x	Female	1.1x	Other	1.1x	Tapentadol (Nucynta)
Arthritis of the hip	Also known as Hip Arthritis	Hip stiffness or tightness	41	Physical therapy exercises (Exercises)	75+ years	1.5x			White	0.6x	Dorzolamide Ophthalmic
Arthritis of the hip	Also known as Hip Arthritis	Hip pain	10	Insertion of catheter or spinal stimulator and injection into spinal canal	1-4 years	1.5x			Hispanic	0.9x	Cisatracurium (Nimbex)
Arthritis of the hip	Also known as Hip Arthritis	Ache all over	20	Magnetic resonance imaging (Mri)	5-14 years	0.3x					Gadodiamide (Omniscan)
Arthritis of the hip	Also known as Hip Arthritis	Low back pain	13	Plain x-ray (X ray)	15-29 years	0.1x					Sulindac
Arthritis of the hip	Also known as Hip Arthritis	Leg pain	3	Other non-OR therapeutic procedures on musculoskeletal system	< 1 years	0.9x					Nitrofurazone Topical
Arthritis of the hip	Also known as Hip Arthritis	Joint pain	14	Insertion of catheter into urinary bladder	45-59 years	1.9x					Cortisone
Arthritis of the hip	Also known as Hip Arthritis	Lower body pain	93								Calcifediol
Arthritis of the hip	Also known as Hip Arthritis	Groin pain	43								Diazoxide
Arthritis of the hip	Also known as Hip Arthritis	Problems with movement	56								Pepsin A
Arthritis of the hip	Also known as Hip Arthritis	Knee pain	9								Benzoin Topical
Asthma	Also known as Bronchial Asthma	Nasal congestion	25	Influenzavirus antibody assay	30-44 years	0.9x	Male	1.0x	Other	1.3x	Albuterol
Asthma	Also known as Bronchial Asthma	Congestion in chest	74	Other diagnostic procedures on skin and subcutaneous tissue	< 1 years	2.9x	Female	1.1x	Black	0.7x	Pirbuterol (Maxair)
Asthma	Also known as Bronchial Asthma	Fever	8	Nebulizer therapy	1-4 years	0.7x			Hispanic	1.1x	Combivent
Asthma	Also known as Bronchial Asthma	Chest tightness	8	Other respiratory therapy	60-74 years	0.5x			White	1.6x	Prednisone
Asthma	Also known as Bronchial Asthma	Shortness of breath	61	Other diagnostic procedures (interview; evaluation; consultation)	75+ years	0.8x					Beclomethasone Nasal Product
Asthma	Also known as Bronchial Asthma	Cough	55	Ophthalmologic and otologic diagnosis and treatment	5-14 years	2.4x					Terbutaline
Asthma	Also known as Bronchial Asthma	Difficulty breathing	39	Arterial blood gases (ABGs)	15-29 years	0.3x					Budesonide
Asthma	Also known as Bronchial Asthma	Coughing up sputum	21	Plain x-ray (X ray)	45-59 years	0.8x					Montelukast (Singulair)
Asthma	Also known as Bronchial Asthma	Wheezing	14								Levalbuterol (Xopenex)
Asthma	Also known as Bronchial Asthma	Coryza	11								Prednisolone
Asthma	Also known as Bronchial Asthma	Sharp chest pain	45								Fluticasone Nasal Product
Asthma	Also known as Bronchial Asthma	Allergic reaction	36								Ipratropium
Astigmatism	null	Lacrimation	29	Ophthalmologic and otologic diagnosis and treatment	< 1 years	1.0x	Male	1.0x	Black	2.4x	Cyclosporine Ophthalmic
Astigmatism	null	Diminished vision	6	Other therapeutic procedures on eyelids; conjunctiva; cornea	1-4 years	0.6x	Female	1.0x	White	1.1x	Atropine (Uaa)
Astigmatism	null	Spots or clouds in vision	16	Other extraocular muscle and orbit therapeutic procedures	5-14 years	0.8x			Hispanic	0.8x	Proparacaine Ophthalmic
Astigmatism	null	Foreign body sensation in eye	9	Other diagnostic radiology and related techniques	75+ years	0.6x			Other	1.4x	Tropicamide Ophthalmic
Astigmatism	null	Eye deviation	11	Ophthalmic examination and evaluation (Eye exam)	45-59 years	0.7x					Phenylephrine (Duramax)
Astigmatism	null	Double vision	9	Other intraocular therapeutic procedures	30-44 years	1.5x					Erythromycin Ophthalmic
Astigmatism	null	Eye moves abnormally	20	Lens and cataract procedures	60-74 years	3.5x					Nepafenac Ophthalmic
Astigmatism	null	Cross-eyed	70		15-29 years	0.4x					Prasugrel (Effient)
Astigmatism	null	Pain in eye	16								Cyclopentolate Ophthalmic
Astigmatism	null	Symptoms of eye	6								"Sodium Chloride, Hypertonic, Ophthalmic"
Astigmatism	null	Itchiness of eye	16								Timolol
Astigmatism	null	Eye redness	24								Tetrahydrozoline Ophthalmic
Astigmatism	null										Prednisolone Ophthalmic
Atrial fibrillation	"Also known as AF, A Fib, and Auricular Fibrillation"	Dizziness	21	Kidney function tests (Kidney function test)	30-44 years	0.0x	Female	0.9x	Other	1.3x	Torsemide
Atrial fibrillation	"Also known as AF, A Fib, and Auricular Fibrillation"	Shortness of breath	22	Electrocardiogram	75+ years	5.3x	Male	1.2x	White	0.6x	Propafenone
Atrial fibrillation	"Also known as AF, A Fib, and Auricular Fibrillation"	Palpitations	31	Hematologic tests (Blood test)	45-59 years	0.1x			Black	0.5x	Potassium Chloride
Atrial fibrillation	"Also known as AF, A Fib, and Auricular Fibrillation"	Increased heart rate	38	Electrolytes panel	60-74 years	2.4x			Hispanic	0.5x	Furosemide
Atrial fibrillation	"Also known as AF, A Fib, and Auricular Fibrillation"	Fatigue	2	Glucose measurement (Glucose level)	5-14 years	0.0x					Amiodarone
Atrial fibrillation	"Also known as AF, A Fib, and Auricular Fibrillation"	Decreased heart rate	46	Cardiac enzymes measurement (Cardiac enzymes test)	< 1 years	0.0x					Flecainide
Atrial fibrillation	"Also known as AF, A Fib, and Auricular Fibrillation"	Irregular heartbeat	28	Complete blood count (Cbc)	15-29 years	0.7x					Bumetanide
Atrial fibrillation	"Also known as AF, A Fib, and Auricular Fibrillation"	Sharp chest pain	26	Intravenous fluid replacement	1-4 years	0.0x					Digoxin
Atrial fibrillation	"Also known as AF, A Fib, and Auricular Fibrillation"										Dronedarone (Multaq)
Atrial fibrillation	"Also known as AF, A Fib, and Auricular Fibrillation"										Diltiazem
Atrial fibrillation	"Also known as AF, A Fib, and Auricular Fibrillation"										Warfarin
Atrial fibrillation	"Also known as AF, A Fib, and Auricular Fibrillation"										Carvedilol
Atrial fibrillation	"Also known as AF, A Fib, and Auricular Fibrillation"										Sotalol
Atrophic skin condition	null	Skin lesion	49	Wound care management	15-29 years	0.1x	Male	1.2x	White	0.4x	Hydroquinone Topical
Atrophic skin condition	null	Abnormal appearing skin	17	Other diagnostic procedures on skin and subcutaneous tissue	45-59 years	2.0x	Female	0.7x	Hispanic	0.9x	Tretinoin Topical
Atrophic skin condition	null	Skin moles	15	Biopsy	1-4 years	0.4x			Other	1.2x	Minocycline
Atrophic skin condition	null	Acne or pimples	17	Injections and aspirations of muscles; tendons; bursa; joints and soft tissue	5-14 years	0.3x			Black	0.9x	Desonide Topical
Atrophic skin condition	null	Too little hair	11	Excision (Removal)	< 1 years	1.2x					Collagen
Atrophic skin condition	null	Lip swelling	39	Excision of skin lesion	75+ years	0.5x					Diethylstilbestrol
Atrophic skin condition	null	Skin swelling	78	Complete physical skin exam performed (ML)	60-74 years	1.5x					Sodium Sulfacetamide-Sulfur Topical
Atrophic skin condition	null	Skin growth	19	Orthopedic casting	30-44 years	0.6x					Salicylic Acid Topical
Atrophic skin condition	null	Skin irritation	17								Ethanol (On Guard)
Atrophic skin condition	null	Itching of skin	11								Metronidazole Topical Product
Atrophic skin condition	null	Wrinkles on skin	35								Botulinum Toxin Type A (Botox)
Atrophic skin condition	null	Warts	34								Aluminum Chloride Hexahydrate Topical
Attention deficit hyperactivity disorder (ADHD)	Also known as ADHD and Hyperkinetic Syndrome	Lack of growth	9	Depression screen (Depression screening)	60-74 years	0.1x	Female	0.6x	Other	0.6x	Dextroamphetamine (Adderall)
Attention deficit hyperactivity disorder (ADHD)	Also known as ADHD and Hyperkinetic Syndrome	Depressive or psychotic symptoms	2	Psychotherapy	1-4 years	0.0x	Male	1.6x	Black	1.0x	Clonidine
Attention deficit hyperactivity disorder (ADHD)	Also known as ADHD and Hyperkinetic Syndrome	Excessive anger	32	Mental health counseling	45-59 years	0.4x			White	0.6x	Aripiprazole (Abilify)
Attention deficit hyperactivity disorder (ADHD)	Also known as ADHD and Hyperkinetic Syndrome	Temper problems	17	Electroencephalogram (EEG) (Eeg)	< 1 years	1.3x			Hispanic	1.1x	Oxcarbazepine (Trileptal)
Attention deficit hyperactivity disorder (ADHD)	Also known as ADHD and Hyperkinetic Syndrome	Restlessness	53	Arterio- or venogram (not heart and head)	5-14 years	0.0x					Adderall
Attention deficit hyperactivity disorder (ADHD)	Also known as ADHD and Hyperkinetic Syndrome	Low self-esteem	15	Cerebral arteriogram (Angiography cerebral)	15-29 years	0.4x					Atomoxetine (Strattera)
Attention deficit hyperactivity disorder (ADHD)	Also known as ADHD and Hyperkinetic Syndrome	Antisocial behavior	34	Occupational therapy assessment (Speech therapy)	30-44 years	0.3x					Methylphenidate
Attention deficit hyperactivity disorder (ADHD)	Also known as ADHD and Hyperkinetic Syndrome	Drug abuse	17	Psychological and psychiatric evaluation and therapy	75+ years	6.8x					Dexmethylphenidate (Focalin)
Attention deficit hyperactivity disorder (ADHD)	Also known as ADHD and Hyperkinetic Syndrome	Anxiety and nervousness	4								Lisdexamfetamine (Vyvanse)
Attention deficit hyperactivity disorder (ADHD)	Also known as ADHD and Hyperkinetic Syndrome	Depression	4								Melatonin
Attention deficit hyperactivity disorder (ADHD)	Also known as ADHD and Hyperkinetic Syndrome	Hostile behavior	8								Cyproheptadine
Attention deficit hyperactivity disorder (ADHD)	Also known as ADHD and Hyperkinetic Syndrome	Obsessions and compulsions	8								Guanfacine (Intuniv)
Attention deficit hyperactivity disorder (ADHD)	Also known as ADHD and Hyperkinetic Syndrome										Risperidone
Autism	Also known as Autistic Disorder	Seizures	13	Psychological and psychiatric evaluation and therapy	5-14 years	3.9x	Female	0.3x	Black	1.2x	Benztropine
Autism	Also known as Autistic Disorder	Depressive or psychotic symptoms	17	Magnetic resonance imaging (Mri)	< 1 years	1.1x	Male	1.9x	White	0.9x	Dexmethylphenidate (Focalin)
Autism	Also known as Autistic Disorder	Lack of growth	41	Electroencephalogram (EEG) (Eeg)	1-4 years	0.0x			Other	0.9x	Divalproex Sodium (Depakote)
Autism	Also known as Autistic Disorder	Obsessions and compulsions	8	Other diagnostic procedures (interview; evaluation; consultation)	15-29 years	5.6x			Hispanic	1.0x	Risperidone
Autism	Also known as Autistic Disorder	Antisocial behavior	6	Occupational therapy assessment (Speech therapy)	45-59 years	0.0x					Clonidine
