title	other_names	desc	symps	percentages	test	ages	age_freq	sex	sex_freq	race	race_freq	meds
Astigmatism	null	"An optical system with astigmatism is one where rays that propagate in two perpendicular planes have different foci. If an optical system with astigmatism is used to form an image of a cross, the vertical and horizontal lines will be in sharp focus at two different distances. The term comes from the Greek _- (a-) meaning ""without"" and ______ (stigma), ""a mark, spot, puncture""."	Spots or clouds in vision	70								Timolol
Astigmatism	null	"An optical system with astigmatism is one where rays that propagate in two perpendicular planes have different foci. If an optical system with astigmatism is used to form an image of a cross, the vertical and horizontal lines will be in sharp focus at two different distances. The term comes from the Greek _- (a-) meaning ""without"" and ______ (stigma), ""a mark, spot, puncture""."										Prednisolone Ophthalmic
Ovarian cyst	Also known as Cyst Of Ovary and Ovary Cyst	"An ovarian cyst is any collection of fluid, surrounded by a very thin wall, within an ovary. Any ovarian follicle that is larger than about two centimeters is termed an ovarian cyst. Such cysts range in size from as small as a pea to larger than an orange."	Pelvic pain	8	Radiographic imaging procedure	1-4 years	0.7x	Female	0.0x	Hispanic	1.0x	Butorphanol (Stadol)
Ovarian cyst	Also known as Cyst Of Ovary and Ovary Cyst	"An ovarian cyst is any collection of fluid, surrounded by a very thin wall, within an ovary. Any ovarian follicle that is larger than about two centimeters is termed an ovarian cyst. Such cysts range in size from as small as a pea to larger than an orange."	Lower abdominal pain	31	Intravenous fluid replacement	5-14 years	0.1x	Male	1.7x	Other	1.2x	Human Chorionic Gonadotropin (Hcg)
Ovarian cyst	Also known as Cyst Of Ovary and Ovary Cyst	"An ovarian cyst is any collection of fluid, surrounded by a very thin wall, within an ovary. Any ovarian follicle that is larger than about two centimeters is termed an ovarian cyst. Such cysts range in size from as small as a pea to larger than an orange."	Intermenstrual bleeding	10	X-ray computed tomography (Scan ct)	15-29 years	0.1x			Black	1.0x	Methylergonovine (Methergine)
Ovarian cyst	Also known as Cyst Of Ovary and Ovary Cyst	"An ovarian cyst is any collection of fluid, surrounded by a very thin wall, within an ovary. Any ovarian follicle that is larger than about two centimeters is termed an ovarian cyst. Such cysts range in size from as small as a pea to larger than an orange."	Painful menstruation	10	Standard pregnancy test	75+ years	2.4x			White	0.9x	Clomiphene (Clomid)
Ovarian cyst	Also known as Cyst Of Ovary and Ovary Cyst	"An ovarian cyst is any collection of fluid, surrounded by a very thin wall, within an ovary. Any ovarian follicle that is larger than about two centimeters is termed an ovarian cyst. Such cysts range in size from as small as a pea to larger than an orange."	Vomiting	50	Urinalysis	30-44 years	0.0x					Norgestrel
Ovarian cyst	Also known as Cyst Of Ovary and Ovary Cyst	"An ovarian cyst is any collection of fluid, surrounded by a very thin wall, within an ovary. Any ovarian follicle that is larger than about two centimeters is termed an ovarian cyst. Such cysts range in size from as small as a pea to larger than an orange."	Cramps and spasms	38	Hematologic tests (Blood test)	< 1 years	1.9x					Norethindrone (Loestrin Fe)
Ovarian cyst	Also known as Cyst Of Ovary and Ovary Cyst	"An ovarian cyst is any collection of fluid, surrounded by a very thin wall, within an ovary. Any ovarian follicle that is larger than about two centimeters is termed an ovarian cyst. Such cysts range in size from as small as a pea to larger than an orange."	Nausea	8	Pelvis exam	60-74 years	0.0x					Diatrizoate
Ovarian cyst	Also known as Cyst Of Ovary and Ovary Cyst	"An ovarian cyst is any collection of fluid, surrounded by a very thin wall, within an ovary. Any ovarian follicle that is larger than about two centimeters is termed an ovarian cyst. Such cysts range in size from as small as a pea to larger than an orange."	Side pain	59	Complete blood count (Cbc)	45-59 years	0.3x					Iohexol (Omnipaque)
Ovarian cyst	Also known as Cyst Of Ovary and Ovary Cyst	"An ovarian cyst is any collection of fluid, surrounded by a very thin wall, within an ovary. Any ovarian follicle that is larger than about two centimeters is termed an ovarian cyst. Such cysts range in size from as small as a pea to larger than an orange."	Sharp abdominal pain	13								
Ovarian cyst	Also known as Cyst Of Ovary and Ovary Cyst	"An ovarian cyst is any collection of fluid, surrounded by a very thin wall, within an ovary. Any ovarian follicle that is larger than about two centimeters is termed an ovarian cyst. Such cysts range in size from as small as a pea to larger than an orange."	Vaginal discharge	37								
Ovarian cyst	Also known as Cyst Of Ovary and Ovary Cyst	"An ovarian cyst is any collection of fluid, surrounded by a very thin wall, within an ovary. Any ovarian follicle that is larger than about two centimeters is termed an ovarian cyst. Such cysts range in size from as small as a pea to larger than an orange."	Burning abdominal pain	38								
Ovarian cyst	Also known as Cyst Of Ovary and Ovary Cyst	"An ovarian cyst is any collection of fluid, surrounded by a very thin wall, within an ovary. Any ovarian follicle that is larger than about two centimeters is termed an ovarian cyst. Such cysts range in size from as small as a pea to larger than an orange."	Skin growth	81								
Pain after an operation	Also known as Postoperative Pain	"Pain is an unpleasant feeling often caused by intense or damaging stimuli, such as stubbing a toe, burning a finger, putting alcohol on a cut, and bumping the ""funny bone"". The International Association for the Study of Pain's widely used definition states: ""Pain is an unpleasant sensory and emotional experience associated with actual or potential tissue damage, or described in terms of such damage."""	Headache	22	Intravenous fluid replacement	30-44 years	0.8x	Female	0.9x	Black	1.0x	Chlorzoxazone
Pain after an operation	Also known as Postoperative Pain	"Pain is an unpleasant feeling often caused by intense or damaging stimuli, such as stubbing a toe, burning a finger, putting alcohol on a cut, and bumping the ""funny bone"". The International Association for the Study of Pain's widely used definition states: ""Pain is an unpleasant sensory and emotional experience associated with actual or potential tissue damage, or described in terms of such damage."""	Neck pain	51	Hematologic tests (Blood test)	75+ years	1.3x	Male	1.1x	Hispanic	0.7x	Dimenhydrinate (Dramamine)
Pain after an operation	Also known as Postoperative Pain	"Pain is an unpleasant feeling often caused by intense or damaging stimuli, such as stubbing a toe, burning a finger, putting alcohol on a cut, and bumping the ""funny bone"". The International Association for the Study of Pain's widely used definition states: ""Pain is an unpleasant sensory and emotional experience associated with actual or potential tissue damage, or described in terms of such damage."""	Side pain	28	Urinalysis	1-4 years	0.6x			White	0.7x	Cephapirin
Pain after an operation	Also known as Postoperative Pain	"Pain is an unpleasant feeling often caused by intense or damaging stimuli, such as stubbing a toe, burning a finger, putting alcohol on a cut, and bumping the ""funny bone"". The International Association for the Study of Pain's widely used definition states: ""Pain is an unpleasant sensory and emotional experience associated with actual or potential tissue damage, or described in terms of such damage."""	Vomiting	41	Kidney function tests (Kidney function test)	60-74 years	0.0x			Other	1.1x	Lyme Disease Vaccine
Pain after an operation	Also known as Postoperative Pain	"Pain is an unpleasant feeling often caused by intense or damaging stimuli, such as stubbing a toe, burning a finger, putting alcohol on a cut, and bumping the ""funny bone"". The International Association for the Study of Pain's widely used definition states: ""Pain is an unpleasant sensory and emotional experience associated with actual or potential tissue damage, or described in terms of such damage."""	Lower abdominal pain	44	Glucose measurement (Glucose level)	5-14 years	0.4x					Butorphanol (Stadol)
